dataset_type,dataset_file,episode_id,scene_id,instruction
val,val_mini.json,298,106366410_174226806,"First, move the candle and then the plant from the living room to the dining room? Then, place them next to each other on the table in the office."
val,val_mini.json,299,106366410_174226806,"First, place the toy vehicle next to the toy animal in the bedroom on the chest of drawers. Then move them to the table in the office."
val,val_mini.json,300,106366410_174226806,"First, bring cups from the kitchen to the dining room. Then, place them next to each other on the bench in the living room."
val,val_mini.json,301,106366410_174226806,"First, help me move my laptop from the chair to the table in the workout room. Then, place it next to the the bed in the bedroom."
val,val_mini.json,302,106366410_174226806,"First, help me move the candle, credit card, and phone stand to the living room table? Then, place them next to each other on the office chair."
val,val_mini.json,303,106366410_174226806,"First, move the apple and toy pineapple to the other table in the living room. Then, place them next to each other on the cabinet in the kitchen."
val,val_mini.json,304,106366410_174226806,"First, please put the plant on the other table in the living room. Then, move it to the bench in the living room. Also, can you put the cushion on the table in the office, and put the toy vehicle in the other chest of drawers in the bedroom?"
val,val_mini.json,305,106366410_174226806,"First, move the toy fire truck and toy airplane to the table in the living room. Then, place them next to each other on the chair in the workout/gym/exercise room. After that, put the toy construction set in the bedroom."
val,val_mini.json,306,106366410_174226806,"First, move the toy fire truck from the table in the dining room to the the table in the office. Then, place it on the chair in the workout/gym/exercise room."
val,val_mini.json,307,106366410_174226806,"First, help me move toy vehicle, toy food, and stuffed toy from the bedroom to the dining room. Then, place the toy vehicle on the table in the office, the toy food on the table in the dining room next to each other, and the stuffed toy on the couch in the living room."
val,val_mini.json,308,106366386_174226770,"First, set the table for people in the dining room with plates, glasses, and forks at each setting (there should be three). Then, move all the table settings to the counter in the kitchen and make sure to place them next to each other."
val,val_mini.json,309,106366386_174226770,"Help me tidy up the bedroom. First, move the toy vehicles and toy animal from the chest of drawers to the table in the bedroom. Then, move them to the couch in the living room and place them next to each other. Leave the toy construction set where it is."
val,val_mini.json,310,106366386_174226770,"Help me create a relaxing atmosphere in the living room. First, place the phone and phone stand on the coffee table in the living room, next to each other. Then, move them to the table in the bedroom and place the candle close by?"
val,val_mini.json,311,106366386_174226770,"First, move the sushi mat from the kitchen counter to the living room table. Then, place it on the chair in the dining room."
val,val_mini.json,312,106366386_174226770,"First, move the phone from the entryway table to the bedroom table. Then, take the backpack and ball from the living room chair to the bedroom chest of drawers and place them next to each other. Finally, move all these items to the shelves in the closet."
val,val_mini.json,313,106366386_174226770,"Help me organize the entryway. First, place the phone, watch, and keychain on the coffee table. Then, move them next to each other on the counter in the kitchen."
val,val_mini.json,314,106366386_174226770,"Move the sushi mat, spatula, and bowl from the dining room table to the kitchen counter. Place them next to each other."
val,val_mini.json,315,106366386_174226770,"First, move the electric kettle from the kitchen to the entryway. Next, move the lamp from the living room to the entryway. Then, move the backpack from the bedroom to the entryway. Lastly move all these items from the entryway to the dining room and place them on a chair."
val,val_mini.json,316,106366386_174226770,"First, put a toy fruit next to the spoon on the coffee table. Then, move both to the counter in the kitchen."
val,val_mini.json,317,106366386_174226770,"First, help me set the table for people in the dining room. Place all the plates next to each other all the glasses close by, and all the forks next to the plates on the table. Then, move all these items to the counter in the kitchen."
val,val_mini.json,318,106366386_174226770,"First, move the sushi mat, then the ramekin, and finally the toy vehicle from the living room table to the dining room table. Then, relocate them to the chest of drawers in the bedroom. Place them next to each other."
val,val_mini.json,319,106366386_174226770,"First, help me move the sushi mat, watch, and tape from the living room table to the bedroom table. Then, place them next to each other on the chest of drawers in the closet."
val,val_mini.json,320,106366386_174226770,"Help me move my toys from the bedroom to the living room. First, move the toy vehicle, then the toy animal, and finally the toy fruits to the table in the living room. Then, move them to the chair in the dining room and place them next to each other."
val,val_mini.json,321,106366386_174226770,"First, move the kettle and the electric kettle from the kitchen counter to the entryway table. Then place them next to each other on the chair in the living room."
val,val_mini.json,322,106366386_174226770,"First, help me clean up the toys in the bedroom. Put away the toy vehicle, toy construction set and action figure in another bedroom drawer. Then, move them to the shelves in the closet, placing them next to each other."
val,val_mini.json,323,106366386_174226770,"First, put the spatula next to the watch on a dining room chair. Then, move them to the counter in the kitchen."
val,val_mini.json,324,106366386_174226770,"First, help me clean up the toys in the bedroom and put the toy vehicle and toy animal inside the other chest of drawers in the bedroom. Finally, move them to the shelves in the closet and place them close to each other."
val,val_mini.json,325,106366386_174226770,"First, move the phone from the coffee table to the dining table. Then, place it on the counter in the kitchen."
val,val_mini.json,326,106366386_174226770,"First, move the phone and then the watch from the dining room table to the living room table. Then place them next to each other in the kitchen."
val,val_mini.json,327,106366386_174226770,"First, take the spatula, bowls, and sushi mat from the kitchen to the dining room. Then, move these items to the living room."
val,val_mini.json,328,106366386_174226770,"First, move the sushi mat, then the ramekin, and finally the spoon from the dining room table to the entryway table. Then, place them next to each other on the shelves in the closet."
val,val_mini.json,329,106366386_174226770,"Help me set up a sushi bar. First, place the sushi mat, spatula, and bowl on the table in the dining room. Then, move them next to each other on the counter in the kitchen."
val,val_mini.json,330,106366386_174226770,"First, move the candle, vase, and plant from the coffee table to the dining table? Then, relocate them to the chest of drawers in the bedroom and place them next to each other."
val,val_mini.json,331,106366386_174226770,"Help me set up a tea party in the dining room. First, move the kettle, spatula, and teapot from the kitchen to the dining table. Then, relocate them to the chair in the living room and place them next to each other."
val,val_mini.json,332,106366386_174226770,"First, swap the toy vehicle and toy construction set between new chests of drawers in the bedroom. Then, move them to the table in the living room and place them next to each other."
val,val_mini.json,333,106366386_174226770,"First, help me move the sushi mat and toy vehicle from the living room to the entryway. Then, place them close to each other on the table in the dining room."
val,val_mini.json,334,106366386_174226770,"First, move the phone and phone stand from the living room to the bedroom. Then, place them next to each other on the chair in the dining room."
val,val_mini.json,335,106366386_174226770,"First, move the candle from the table in the living room to the couch and place it next to the cushion? Then, move the cushion from the couch in the living room to the table in the dining room."
val,val_mini.json,336,106366386_174226770,"First, help me move the toy vehicle, toy construction set, and toy bee from the chest of drawers in the bedroom to the shelves in the closet. Then, place them next to each other on the table in the entryway/foyer/lobby."
val,val_mini.json,337,106366386_174226770,"First, put the toy fire truck and toy fruits in another chest of drawers in the bedroom together. Then move them to the shelves in the closet and place them next to each other."
val,val_mini.json,338,106366386_174226770,"First, swap the positions of the toy fire truck, toy animal, and stuffed toy inside new chests in the bedroom. Then move them to the living room and place them next to each other on the couch."
val,val_mini.json,339,106366386_174226770,"First, move the toy vehicle, then the toy animal, and finally the stuffed toy from the table to the other chair in the living room. Then, relocate them to the bed in the bedroom and place them next to each other."
val,val_mini.json,340,106366386_174226770,"First, help me move the toy fire truck, toy animals, and stuffed toy from the bedroom to the living room. Then, place them next to each other in the chest of drawers in the closet."
val,val_mini.json,341,106366386_174226770,"First, move the ramekins and potatoes from the counter to the table in the living room. Then, place them next to each other on the chair in the dining room."
val,val_mini.json,342,106366386_174226770,"First, move the toy fire truck and the stuffed toys to the top of the chest of drawers in the bedroom. Then move them along with the ball to the cabinet in the kitchen and place them next to each other."
val,val_mini.json,343,106366386_174226770,"First, take the phone from the living room and put it on the bedside table in the bedroom. Then move it to the counter in the kitchen."
val,val_mini.json,344,106366386_174226770,"First, move the stuffed toy from the chair in the bedroom to the chair in the living room. Then place it on the shelves in the closet."
val,val_mini.json,345,106366386_174226770,"First, put the toy food on the chest of drawers in the bedroom. Then, move the toy food and fire truck next to each other on the table in the living room."
val,val_mini.json,346,106366386_174226770,"First, move the toy fire truck from the chair in the living room to the chest of drawers in the bedroom. Then, move the toy food items to the cabinet in the kitchen. Finally, place the stuffed toy next to the chair in the dining room."
val,val_mini.json,347,106366386_174226770,Move the phone to the chair in the dining room.
val,val_mini.json,348,106366386_174226770,"First, move the kettle and the potato from the counter to the stool in the kitchen. Then, place them next to each other on the table in the dining room."
val,val_mini.json,349,106366386_174226770,"First, move the stuffed toy and toy pineapple from the dining room to the living room. Then, place them next to each other on the bed in bedroom."
val,val_mini.json,350,106366386_174226770,"First, move the phone, watch, and credit card from the living room table to the bedroom table. Then place them next to each other on the chest of drawers in the closet."
val,val_mini.json,351,106366386_174226770,"First, help me tidy up the bedroom and kitchen. Put the stuffed toys on the bed in the bedroom and place the toy airplane there as well. Then, move these items to the shelves in the closet. Finally move the pan and apple in the kitchen to the table in the dining room."
val,val_mini.json,352,106366386_174226770,"First, take the kettle, potato, and spatula to the bedroom and put them on the bedside table. Then move them to the chair in the living room, placing them next to each other."
val,val_mini.json,353,103997895_171031182,Let's move all the pans and kettles from the living room to the kitchen and scrub them clean.
val,val_mini.json,354,103997895_171031182,Can you help me set up a place for meditation? Move the cushion and the candle to the living room. Place the candle on another table and turn it on.
val,val_mini.json,355,103997895_171031182,"Move all of the toy fruits to the kitchen (five of them), and rinse them to make a pretend salad later."
val,val_mini.json,356,103997895_171031182,Bring the phone stand and the battery charger to the wardrobe and power on the phone stand.
val,val_mini.json,357,102344529,"Move the kettle and the jug from the dining room to the kitchen and fill the kettle with water, then turn on the kettle. Finally clean the dining room table."
val,val_mini.json,358,102344529,Clean the bench in the garage. Move the book and lamp to the garage bench from the kitchen. Turn on the lamp. Place the book next to it.
val,val_mini.json,359,102344529,"Move all of the toy fruits from the lounge room to the kitchen, and wash them in the sink. Also clean the lounge counter."
val,val_mini.json,360,102344529,Dust off the shelves in the tv room. Clean all of the toys in the tv room and move them to the shelves in the tv room.
val,val_mini.json,361,102344529,Bring the laptop and the electronic cable to the mudroom and turn on the laptop. Clean the mudroom cabinets.
val,val_mini.json,362,102816756,Let's clean up the living room. Move all of the toys from the floor to the wardrobe in the closet and turn on the lamp on the table. Make sure that the closet wardrobe is clean.
val,val_mini.json,363,102816756,Take the dirty dishes from the living room and wash them in the kitchen.
val,val_mini.json,364,102816756,"Let's move all the dirty dishes from the living room table to the kitchen, and clean them."
val,val_mini.json,365,102816756,Move all the toys to the bedroom and dust off the cushion in the living room.
val,val_mini.json,366,102817140,Set up a workspace. Move the laptop and lamp to the bedroom. Place them on the chest of drawers and turn the lamp on.
val,val_mini.json,367,102817140,Dust all of the books in the living room and arrange them on the tables.
val,val_mini.json,368,102817140,Take all of the glasses from the bedroom to the kitchen and wash them.
val,val_mini.json.gz,0,102817140,Place the candle and candle holder on the white table in the living room. Move the plant to the same table.
val,val_mini.json.gz,1,102817140,Help me move the cushion from the bedroom chair to the living room chair. Move the toy construction set from the bedroom table to the living room table.
val,val_mini.json.gz,2,102817140,Help me move the toy fire truck and the toy bee from the chair in the kitchen to a chair in the living room.
val,val_mini.json.gz,3,102817140,"Help me tidy up the bedroom. Put the plant saucer and toy airplane together on a different bedroom table. Then, put the phone stand and kettle together to a new bedroom table."
val,val_mini.json.gz,4,102817140,"Help me prepare a snack. Move both apples, the piece of bread, and the butter dish from the kitchen counter to the glass table."
val,val_mini.json.gz,5,102817140,Move the credit card from the table in the bedroom to another table in the bedroom.
val,val_mini.json.gz,6,102817140,"Help me set up a table for lunch in the living room. Place 3 forks, 2 spoons, a piece of bread, and sushi mat on the table."
val,val_mini.json.gz,7,102817140,"Move the picture frame to a new bedroom table. Also, move the book to a new bedroom table."
val,val_mini.json.gz,8,102817140,"Help me move a toy fire truck and a toy bee from the bedroom to the kitchen. Also, bring a sushi mat from the kitchen to the bedroom."
val,val_mini.json.gz,9,102817140,Take the credit card from the hallway to the bedroom and put it on the bedside table.
val,val_mini.json.gz,10,102817140,"Help me organize my living room. Place three credit cards, a gaming console, and a canister on a chair."
val,val_mini.json.gz,11,102817140,"Put the mug, squeezer, and toy food on the bench in the entryway."
val,val_mini.json.gz,12,102817140,Move all three apples and both spoons from the table to the kitchen.
val,val_mini.json.gz,13,102817140,"Take the cellphone, credit card, and keychain from the table in the hallway and put them on the table in the bedroom."
val,val_mini.json.gz,14,102817140,Move the apple from the hallway to the bedroom. Take a toy food from the living room and put it on a kitchen counter. Move the squeezer from the kitchen counter to the kitchen cabinet. Take the toy bee from the bedroom and put it on a different bedside table.
val,val_mini.json.gz,15,102817140,Let's put away the toys and backpack in the bedroom. Leave one toy vehicle and one toy bee on the table. Take the other toy vehicle and the backpack and put them on the bed.
val,val_mini.json.gz,16,102817140,"Move the apple, bread, and sushi mat from the bedroom to the kitchen. Place them on the counter in the kitchen."
val,val_mini.json.gz,17,102817140,Help me move the toy pineapple from the table in the hallway to the table in the bedroom. Also move toy foods from the table in the living room to the table in the bedroom.
val,val_mini.json.gz,18,102817140,"Take the credit card, phone, watch, and cushion from the living room and place them on the bedside table in the bedroom."
val,val_mini.json.gz,19,102817140,"Help me move a toy fire truck, one apple, a credit card, and a toy airplane from the bedroom to the living room. Place them on the glass tables."
val,val_mini.json.gz,20,102817140,Move the plant and plant saucer from the bedroom to the hallway. Place the them on the table.
val,val_mini.json.gz,21,102817140,Place the toy airplane and toy bee on another bedroom table. Put the plant saucer on the same bedside table. Move the cushion to a different bedroom chair.
val,val_mini.json.gz,22,102817140,Help me move an apple and a spoon from the hallway to the bathroom. Place them on the table with the spoon next to the apple.
val,val_mini.json.gz,23,102817140,Help me move some things around. Put the sponge on the bedside table. Move the action figures to the stand in the living room. Put the plant saucer on the kitchen counter.
val,val_mini.json.gz,24,102817140,Help me move the toy fire truck to the shelves in the mud room and put the two toy bees on the table in the bedroom. Can you also move the picture frame to a different bedroom table?
val,val_mini.json.gz,25,102817140,Bring the toy fire truck from the bedroom to the living room and place it on the white table.
val,val_mini.json.gz,26,102817140,"Help me move some objects from the hallway to the bedroom. Place the picture frame, spectacles, and apple on the bedroom table."
val,val_mini.json.gz,27,102817140,"Put spoons, forks, and knives on the bedside table in the bedroom. Three of each, please."
val,val_mini.json.gz,28,102817140,Help me move the plant and its saucer from the table in the bedroom to the table in the living room.
val,val_mini.json.gz,29,102817140,"Help me move some items from the bedroom to the hallway. Place the credit card, backpack, and sushi mat on the hallway table."
val,val_mini.json.gz,30,102817140,Help me move my laptop and folder from the hallway to the bedroom. Place them on the table.
val,val_mini.json.gz,31,102817140,"Help me move the teapot, kettle, and hand towel from the kitchen to the living room. They all can go on the table."
val,val_mini.json.gz,32,102817140,"Help me move a kettle, a teapot, a spatula, and an egg from the kitchen to the bedroom. Place them on the bedside table."
val,val_mini.json.gz,33,102817140,Move the picture frame from the bedside table to the dresser in the bedroom.
val,val_mini.json.gz,34,102817140,"Help me move some objects from the living room to the bedroom. First, take the credit card from the coffee table and place it on the bedside table. Then, bring the handbag from the chair and place it on the bed. Finally, take the cushion from the chair and place it on the bed."
val,val_mini.json.gz,35,102817140,Help me prepare lunch on the counter. Move the two toy vehicles and the toy animal to the counter. Leave the spoon where it is.
val,val_mini.json.gz,36,102817140,"Help me move some toys and a plant from the bedroom to the living room. Take the toy airplane, toy bee, and plant saucer from the bedroom table and put them on the table in the living room."
val,val_mini.json.gz,37,102817140,"Place the phone on a glass table. Then, put the picture frame on a glass table. Finally, put the spectacles on a glass table."
val,val_mini.json.gz,38,102817140,Move the toy fire truck from the living room to the bedroom and put it on the bedside table.
val,val_mini.json.gz,39,102817140,"Please put an apple in the fridge, my credit card on the bedside table, and the teapot on the living room table."
val,val_mini.json.gz,40,102817140,Move the toy fire truck to the bedroom table. Move the toy airplane to the living room table.
val,val_mini.json.gz,41,102817140,"Bring two mugs, two bread, and kettle from the kitchen to the table in the living room."
val,val_mini.json.gz,42,106366386_174226770,Help me tidy up the bedroom. Move one of the toy vehicles and the toy animal to the other chest of drawers. Leave the toy construction set where it is.
val,val_mini.json.gz,43,106366386_174226770,"Help me create a relaxing atmosphere in the living room. Place the phone, phone stand, and candle on the coffee table?"
val,val_mini.json.gz,44,106366386_174226770,Move the phone to the bedroom table. Take the backpack and ball to the bedroom chest of drawers and place them inside.
val,val_mini.json.gz,45,106366386_174226770,"Help me set the table for people in the dining room. Place plates, glasses, and forks at each setting. There should be four."
val,val_mini.json.gz,46,106366386_174226770,"Help me clean up the entryway. Place the phone, watch, and keychain on the dining table."
val,val_mini.json.gz,47,106366386_174226770,"Move the sushi mat, spatula, and bowl from the dining room table to the kitchen counter."
val,val_mini.json.gz,48,106366386_174226770,Move the electric kettle from the kitchen to the entryway. Move the lamp from the living room to the entryway. Move the backpack from the bedroom to the entryway. Move the candle from the entryway to the living room.
val,val_mini.json.gz,49,106366386_174226770,Move a toy fruit from the table to the bed.
val,val_mini.json.gz,50,106366386_174226770,"Move the sushi mat, ramekin, and toy vehicle from the living room table to the dining room table."
val,val_mini.json.gz,51,106366386_174226770,"Help me move the sushi mat, watch, and tape from the living room table to the bedroom table."
val,val_mini.json.gz,52,106366386_174226770,"Help me move my toys from the bedroom to the living room. Place the toy vehicle, toy animal, and toy fruits on the table in the living room."
val,val_mini.json.gz,53,106366386_174226770,Move the sushi mat and toy vehicle from the dining table to the living room table. Move the shoe from the chair to the bedroom table. Place the file sorter on coffee table.
val,val_mini.json.gz,54,106366386_174226770,Move the kettle and electric kettle from the kitchen counter to the entryway table.
val,val_mini.json.gz,55,106366386_174226770,"Help me clean up the toys in the bedroom. Put away the toy vehicle, toy construction set, and action figure on the bedroom table."
val,val_mini.json.gz,56,106366386_174226770,Put the spatula and watch on the kitchen counter.
val,val_mini.json.gz,57,106366386_174226770,Help me clean up the toys in the bedroom. Move both toy vehicles and the toy animal together in a new set of drawers.
val,val_mini.json.gz,58,106366386_174226770,Move the phone from the coffee table to the dining table in the dining room.
val,val_mini.json.gz,59,106366386_174226770,"Take the spatula, bowls, and sushi mat from the kitchen to the dining room table."
val,val_mini.json.gz,60,106366386_174226770,"Move the sushi mat, ramekin, and spoon from the dining room table to the entryway table."
val,val_mini.json.gz,61,106366386_174226770,"Help me set up a sushi bar in the dining room. Place the sushi mat, spatula, and bowl on the table."
val,val_mini.json.gz,62,106366386_174226770,"Move the candle, vase, and plant from the coffee table to the dining table."
val,val_mini.json.gz,63,106366386_174226770,"Help me set up a tea party in the dining room. Move the kettle, spatula, and teapot from the kitchen to the dining table."
val,val_mini.json.gz,64,106366386_174226770,Swap the toy vehicle and toy construction set to new chests of drawers in the bedroom.
val,val_mini.json.gz,65,106366386_174226770,Help me move the sushi mat and toy vehicle from the living room to the entryway.
val,val_mini.json.gz,66,106366386_174226770,Can you help me move the candle from the table to the couch? Also let's place the cushion from the couch on the living room table.
val,val_mini.json.gz,67,106366386_174226770,"Help me move the toy vehicle, toy construction set, and toy bee all to the same chest of drawers in the bedroom."
val,val_mini.json.gz,68,106366386_174226770,Put the toy fire truck and toy fruits in another chest of drawers in the bedroom together.
val,val_mini.json.gz,69,106366386_174226770,"We should clean up. Let's group the toy fire truck, toy animal, and stuffed toy together on one matching chest of drawers in the bedroom."
val,val_mini.json.gz,70,106366386_174226770,Move the toy vehicle and toy animal to the chair in the living room.
val,val_mini.json.gz,71,106366386_174226770,"Help me move the toy fire truck, toy animals, and stuffed toy from the bedroom to the closet chest of drawers."
val,val_mini.json.gz,72,106366386_174226770,Move all the ramekins and potatoes from the counter to the table in the living room.
val,val_mini.json.gz,73,106366386_174226770,Move the toy fire truck and the stuffed toys to new chest of drawers. Move the ball to another chest of drawers.
val,val_mini.json.gz,74,106366386_174226770,Take the phone from the living room and put it on the bedside table.
val,val_mini.json.gz,75,106366386_174226770,Move the stuffed toy and toy vehicle to the couch.
val,val_mini.json.gz,76,106366386_174226770,Help me organize the toys in the bedroom. Move the toy fire truck to the chest of drawers where the toy animal started. Put the toy animal and the ball in the chest of drawers where the toy fire truck was.
val,val_mini.json.gz,77,106366386_174226770,Move the stuffed toys from the chair in the bedroom to the stools in the kitchen.
val,val_mini.json.gz,78,106366386_174226770,Put the toy food and the toy fire truck on the other chest of drawers in the bedroom.
val,val_mini.json.gz,79,106366386_174226770,Move the toy fire truck to the chest of drawers. Put the toy food items in a new chest of drawers. Place the stuffed toy on the bed.
val,val_mini.json.gz,80,106366386_174226770,Move the kettle and potato from the counter to the stool in the kitchen.
val,val_mini.json.gz,81,106366386_174226770,Move the stuffed toy and toy pineapple from the dining room to the living room. Place them on a chair.
val,val_mini.json.gz,82,106366386_174226770,"Move the phone, watch, and credit card from the living room table to the bedroom table."
val,val_mini.json.gz,83,106366386_174226770,"Help me tidy up the bedroom and kitchen. Put both stuffed toys in a new chest of drawers, the toy airplane in a new chest of drawers, the pan in another cabinet, and the apple on the living room table."
val,val_mini.json.gz,84,106366386_174226770,"Take the kettle, potato, and spatula to the bedroom and put them on the bedside table."
val,val_mini.json.gz,85,106366410_174226806,"Help me clean my workstation. Let's start by moving the laptop, monitor stand, credit card, and mouse pad to the living room."
val,val_mini.json.gz,86,106366410_174226806,"Put the laptop, credit card, scissors, and toy animal back on the table in the bedroom."
val,val_mini.json.gz,87,106366410_174226806,"Put the picture frame, plant saucer, and candle back on the coffee table."
val,val_mini.json.gz,88,106366410_174226806,"Help me tidy up the office. Put the monitor stand, laptop, credit card, and mouse pad on the chair."
val,val_mini.json.gz,89,106366410_174226806,Organize the office. Place the battery charger and credit card back on the chair.
val,val_mini.json.gz,90,106366410_174226806,"Help me tidy up the office and living room. Put all the toy food and candle holder on the other table in the living room, and the toy construction set, casserole, and tennis racquet on the table in the gym?"
val,val_mini.json.gz,91,106366410_174226806,"I'll be re-organizing the office. Let's move the laptop, credit card, tray, sushi mat, and electronic cable to the living room for now."
val,val_mini.json.gz,92,106366410_174226806,Help me prepare the living room for a dinner party. Move the cellphone to the living room table. Put the toy fire truck and candle holder on the other living room tables.
val,val_mini.json.gz,93,106366410_174226806,Help me tidy up the house. Put the toy vehicles on the bedroom table. Put the toy animals inside the other chest. Move the lamp to another living room table.
val,val_mini.json.gz,94,106366410_174226806,"Help me set the table for dinner in the living room. Move the plate, bowl, and picture frame from the coffee table to another table."
val,val_mini.json.gz,95,106366410_174226806,"Help me clean up the table for dinner in the dining room. Place a spoon, a fork, and a toy fire truck in the cabinet."
val,val_mini.json.gz,96,106366410_174226806,"Set a living room table for dinner. Place a bowl, spoon, fork, and plate on the table."
val,val_mini.json.gz,97,106366410_174226806,"Help me tidy up the bedroom. Move the phone, credit card, and scissors to top of the drawers. Leave the toy animal on the bed."
val,val_mini.json.gz,98,106366410_174226806,"Help me clean my home office. Let's start by moving the laptop, monitor stand, and credit card to the living room couch."
val,val_mini.json.gz,99,106366410_174226806,Help me prepare the dining table. Place the laptop and two credit cards on the office table. Put the tray and the sushi mat on the dining table.
val,val_mini.json.gz,100,106366410_174226806,"Help me setup my home office. Move the old laptop, monitor stand, and credit card to the bench in the living room."
val,val_mini.json.gz,101,106366410_174226806,Bring me the laptop from the living room to the office.
val,val_mini.json.gz,102,106366410_174226806,Help me move a lamp and a plant from the living room to the bedroom. Put the lamp on the bedside table and the plant there too.
val,val_mini.json.gz,103,106366410_174226806,Place the cushion on the workout table.
val,val_mini.json.gz,104,106366410_174226806,Move the laptop and laptop cover from the table in the living room to the table in the dining room.
val,val_mini.json.gz,105,106366410_174226806,Bring all the forks from the cabinet in the kitchen to the dining room and place them on the table.
val,val_mini.json.gz,106,106366410_174226806,Help me move the laptop and lamp from the bed to the night stand in the bedroom.
val,val_mini.json.gz,107,106366410_174226806,Move the apple and lamp to the office table. Leave the toy animal on the bed.
val,val_mini.json.gz,108,106366410_174226806,"Move the apple, electronic cable, toy vehicle, and candle from the dining room table to the living room table."
val,val_mini.json.gz,109,106366410_174226806,"Help me tidy up the living room table. Move the lamp, phone, vase, and plant to the other living room table."
val,val_mini.json.gz,110,106366410_174226806,"Place the phone that is on the phone stand on another table in the living room. Move the phone stand there, too."
val,val_mini.json.gz,111,106366410_174226806,Organize the bedroom. Put the toy food on the bed and the toy animals on the table.
val,val_mini.json.gz,112,106366410_174226806,Move the laptop and cellphone from the office to the living room.
val,val_mini.json.gz,113,106366410_174226806,"Help me move these items from the living room to the dining room: the books, the candle, and the vase."
val,val_mini.json.gz,114,106366410_174226806,"Move the plant, the cushion and toy animal to the office table."
val,val_mini.json.gz,115,106366410_174226806,Move the candle and plant from the living room to the dining room?
val,val_mini.json.gz,116,106366410_174226806,Bring cups from the kitchen to the dining room.
val,val_mini.json.gz,117,106366410_174226806,Help me move my laptop from the chair to the table in the workout room.
val,val_mini.json.gz,118,106366410_174226806,"Help me move the candle, credit card, and phone stand to the living room table."
val,val_mini.json.gz,119,106366410_174226806,"Can you put the cushion in the living room, and put the toy vehicle inside the other chest of drawers in the bedroom? Also, can you put the laptop on the table in the office?"
val,val_mini.json.gz,120,106366410_174226806,"Move the toy fire truck and toy airplane to the table in the living room, and put the toy construction set on the couch."
val,val_mini.json.gz,121,106366410_174226806,"Help me move toy vehicle, toy foods, and stuffed toy from the bedroom to the dining room. Place the toy vehicle on the table, all the toy food on the table, and the stuffed toy on the chair."
val,val_mini.json.gz,122,106366410_174226806,Help me move the toy fire truck from the dining room to the round coffee table.
val,val_mini.json.gz,123,106366410_174226806,Move a phone and a phone stand from the living room to the dining room. Place them on the table.
val,val_mini.json.gz,124,106366386_174226770,"Move the phone, watch, and tape from the living room to the dining room. Place them next to each other on the table."
val,val_mini.json.gz,125,106366386_174226770,Help me tidy up the bedroom. Move the toy vehicle and toy animal from the chest of drawers to the table. Place them next to each other. Leave the toy construction set where it is.
val,val_mini.json.gz,126,106366386_174226770,"Help me create a relaxing atmosphere in the living room. Place the phone and phone stand on the coffee table, next to each other."
val,val_mini.json.gz,127,106366386_174226770,Move the sushi mat from the kitchen counter to the living room table.
val,val_mini.json.gz,128,106366386_174226770,"First, move the phone from the living room table to the bedroom table. Then, take the backpack and ball from the living room chest of drawers to the bedroom chest of drawers and place them next to each other."
val,val_mini.json.gz,129,106366386_174226770,"Help me set the table for 2 people in the dining room. Place 2 plates, 2 glasses, and 2 forks at each setting, and make sure to place them next to each other."
val,val_mini.json.gz,130,106366386_174226770,Move the phone from the entryway to the bedroom and place it next to the bedside table.
val,val_mini.json.gz,131,106366386_174226770,"Help me organize the entryway. Place the phone, watch, and keychain on the table next to each other."
val,val_mini.json.gz,132,106366386_174226770,"First, move the electric kettle from the kitchen to the entryway. Next, move the lamp from the living room to the entryway. Then, move the backpack from the bedroom to the entryway. Finally, move the candle from the entryway to the living room and place it next to the sofa."
val,val_mini.json.gz,133,106366386_174226770,"First, move the sushi mat and the ramekin to the living room table and place them next to each other. Then move the toy vehicle there as well, setting it next to the ramekin."
val,val_mini.json.gz,134,106366386_174226770,"Help me move the sushi mat, watch, and tape from the living room table to the bedroom table. Place them next to each other."
val,val_mini.json.gz,135,106366386_174226770,"Help me move my toys from the bedroom to the living room. First, move the toy vehicle, then the toy animal, and finally the toy fruits to the table in the living room. Place them next to each other."
val,val_mini.json.gz,136,106366386_174226770,"First, move the sushi mat and toy vehicle from the dining table to the living room table and place them next to each other. Then, move the shoe from the chair to the bedroom table."
val,val_mini.json.gz,137,106366386_174226770,Move the kettle and the electric kettle from the kitchen counter to the entryway table and place them next to each other.
val,val_mini.json.gz,138,106366386_174226770,"Help me clean up the toys in the bedroom. Put away the toy vehicle, toy construction set, and action figure in the chest of drawers, placing them next to each other."
val,val_mini.json.gz,139,106366386_174226770,Put the spatula next to the watch and sushi mat on the dining table.
val,val_mini.json.gz,140,106366386_174226770,Move the phone from the coffee table in the living room to the dining table.
val,val_mini.json.gz,141,106366386_174226770,"Take the spatula, 2 bowls, and sushi mat from the kitchen to the dining room table. Set the bowls near each other."
val,val_mini.json.gz,142,106366386_174226770,"First, move the sushi mat, then the ramekin, and finally the spoon from the dining room table to the entryway table. Place them next to each other."
val,val_mini.json.gz,143,106366386_174226770,"Help me set up a sushi bar in the dining room. Place the sushi mat, spatula, and bowl on the table next to each other."
val,val_mini.json.gz,144,106366386_174226770,"Move the candle, vase, and plant from the coffee table to the dining table? Place them next to each other on the dining table."
val,val_mini.json.gz,145,106366386_174226770,"Swap the toy vehicle and toy construction set between the chests of drawers in the bedroom, placing them next to each other."
val,val_mini.json.gz,146,106366386_174226770,"Move the candle from the table to the couch and place it next to the cushion. Then, place the cushion from the couch on the table in the living room."
